topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence,Topic-in-dev-split
War on Drugs,"the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs.",War on Drugs is more costly than non-legal drugs,-1,very confident,-1,very confident,yes
War on Drugs,"the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs.",War on drugs is more costly than a ban,-1,confident,-1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Crime/violence increase with drug use,1,very confident,1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug-users are most often drug users,1,majority,-1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and drug-consumption go hand-in-hand,-1,confident,-1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and crime go hand-in-hand.,1,very confident,-1,majority,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",War on drugs has increased prison populations,1,very confident,-1,majority,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US incarcerates too many people in drug war,1,very confident,1,majority,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",War on drugs has increased incarceration rates,1,very confident,-1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and drug-consumption are often linked to crimes,1,very confident,1,majority,yes
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs will not end with a flag planted in the ground,1,very confident,-1,very confident,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and drug-use increase crime,1,very confident,1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and crime go hand in hand,1,very confident,-1,very confident,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US incarcerates too many people with drug-related crimes.,1,majority,1,very confident,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US prisons have been a major driver of drug-related crime,-1,very confident,1,majority,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US incarcerates more people than any other nation,-1,majority,-1,majority,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug-related crimes go hand in hand,-1,confident,-1,confident,yes
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs are responsible for many homicides,1,very confident,1,very confident,yes
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",War on Drugs imprisons too many people,1,very confident,1,majority,yes
War on Drugs,"Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception.",Drugs can push the boundaries of human knowledge and creativity,1,very confident,-1,very confident,yes
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.","Drug war is not easily won; no ""win""",1,very confident,-1,majority,yes
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce use of hard drugs,1,very confident,-1,very confident,yes
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Why a War on Drugs and not on alcohol and cigarettes?,1,majority,1,majority,yes
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",The number of birds killed by wind turbines is relatively low,-1,very confident,-1,very confident,yes
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Wave power will see resistance from coastal residents,-1,very confident,-1,very confident,yes
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending drug use would reduce use,-1,majority,-1,majority,yes
Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The AUMF violates FISA; no other statute authorizes it,-1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The NSA does not violate FISA,1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",AUMF is consistent with FISA,1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",President Bush violated the Fourth Amendment,1,majority,1,majority,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA violated the US Constitution,1,majority,1,very confident,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretaps violated the first amendment,-1,majority,1,very confident,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA surveillance violates first amendment rights of plaintiffs,1,very confident,-1,majority,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Surveillance impedes plaintiffs' First Amendment rights,1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates First Amendment,1,majority,1,majority,yes
Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",NSA taps have resulted in dead ends,1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",NSA wiretapping leads to dead ends,1,confident,-1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Fear of using civilian courts cowers to terrorists,-1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Presidential powers contradict the will of Congress,-1,majority,1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrants are inconsistent with the intent of the law,1,majority,1,majority,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Unauthorized wiretapping violates separation of powers,1,very confident,1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wire-tapping contradicts the will of Congress,1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The separation of powers in the US contradicts the will of Congress.,-1,very confident,1,majority,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,President's power contradicts the will of Congress.,1,majority,-1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Congress passed the 1978 Foreign Intelligence Surveillance Act,1,majority,-1,very confident,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretap violates the will of Congress,1,very confident,1,majority,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The US presence in Iraq has drawn in tens of thousands of foreign fighters.,-1,very confident,-1,very confident,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The NSA program's failure to procure judicial orders violated the fourth (right to privacy) and,-1,majority,1,majority,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Defendants have a right to remain private,-1,very confident,1,majority,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The NSA's surveillance impeded the plaintiffs' rights,1,very confident,-1,majority,yes
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Broad presidential powers are limited by the 1978 FISA bill:,1,very confident,1,majority,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates the Fourth Amendment,-1,majority,1,very confident,yes
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Unfettered wiretapping violates First Amendment,1,very confident,1,majority,yes
Was the War in Iraq worth it?,"While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued.",The War in Iraq is more remembered than won,-1,majority,-1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",Terrorism is no justification for war in Iraq,1,very confident,1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq is not a justification for intervention,-1,very confident,1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was not a front in the war on terror,-1,very confident,-1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was a front for the war on terror,1,very confident,-1,very confident,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","War in Iraq was just an occupation, not terrorism",-1,very confident,1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq is no justification for war on terror,-1,very confident,-1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was about fighting terrorism; no good,-1,majority,-1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","The ""war"" in Iraq was merely an unjust occupation/war.",1,majority,1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was not justifiable to end a war on terrorism,1,majority,-1,majority,no
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.",War in Iraq was unjustly fought to counter terrorism.,-1,majority,1,majority,no
