topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug use and crime are not directly linked to criminal acts,-1,very confident,-1,majority
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has worsened instability in South America,1,very confident,-1,majority
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",Drug War in Columbia is failing to cut drug trade,1,majority,1,very confident
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",Bombing Bogota will not solve the conflict,-1,very confident,-1,very confident
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs cannot be won; no hope for victory,1,very confident,-1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce hard drug use,1,very confident,-1,very confident
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending the War on Drugs would reduce the use of hard drugs,1,very confident,1,very confident
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs will not end with a flagpole,-1,majority,1,very confident
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs cannot be won without a flag,-1,very confident,1,majority
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs will never end with a clear winner,1,very confident,-1,majority
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on Drugs will not end with a flag planted on ground,1,very confident,-1,very confident
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Prohibition does not work as well as alcohol,-1,very confident,1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition would reduce the use of hard drugs,1,very confident,-1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending the prohibition would reduce the use of hard drugs.,1,majority,-1,very confident
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has caused instability in South America,1,very confident,-1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Drug prohibition does not reduce use of hard drugs.,-1,majority,-1,majority
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.","War on Drugs will never end with a ""victory""",1,very confident,-1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Drug prohibition can reduce use of drugs,-1,majority,1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending prohibition could reduce use of hard drugs.,1,majority,-1,majority
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",The prohibition of hard drugs could cause an increase in use.,1,majority,1,very confident
War on Drugs,"It has been suggested that ending prohibition could reduce the use of hard drugs as it has in countries such as The Netherlands. Since alcohol prohibition ended and the War on Drugs began there has been much debate over the issue of consistency among legislators with regard to drug prohibition. Many anti-prohibition activists focus on the well-documented dangers of alcohol (such as alcoholism, cystisis, domestic violence, brain and liver damage). In addition to anecdotal evidence, they cite statistics to show more deaths caused by drunk driving under the influence of alcohol than by drivers under the influence of marijuana,[70] and research which suggests that alcohol is more harmful than all but the most """"dangerous"""" drugs. When the level of harm associated with the other drugs includes harm that arises solely as a result of the drugs illegality rather than merely that danger which is associated with actually using the drugs, only heroin, cocaine, barbiturates and street methadone were shown to be more harmful than the legal drug alcohol).",Ending the prohibition of hard drugs will reduce use,1,majority,-1,majority
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",War on drugs cannot be won,1,very confident,-1,very confident
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",The war on drugs is not sustainable,1,very confident,1,majority
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs destabilizes producer countries,1,very confident,1,very confident
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.","The ""War on Drugs"" has worsened the political instability in South America",1,very confident,-1,very confident
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US prisons have increased in recent years,-1,majority,1,very confident
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs in South America contributes to instability,1,majority,1,majority
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs harms poor Latin American states,1,very confident,1,very confident
War on Drugs,"Military helicopters continue to scythe over treetops in the Colombian jungle and hundreds of millions of dollars are still poured into the fight – but there is a growing conviction that it cannot be won. [...] It may evolve and change shape, move from jungles to cities and from bloody battles to discreet bribes, but it will not end with a flag planted in the ground and victory declared.",Drug war will not end with a flag planted in the ground,1,very confident,-1,very confident
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US incarcerates more prisoners than any other nation,-1,majority,-1,very confident
War on Drugs,"If we legalized drugs, we'd be able to tax them and bring in more revenue for the state. But, how is that working out with alcohol and cigarettes? In 2004 and 2005, 39% of all traffic-related deaths was related to alcohol consumption and 36% of convicted offenders 'had been drinking alcohol when they committed their conviction offense."" When it comes to cigarettes, adult smokers 'die 14 years earlier than nonsmokers."" But, will we ever get rid of tobacco or alcohol? No, both products are too societally accepted for that and",War on Drugs doesn't work in the long term.,-1,majority,-1,majority
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and crime go hand-in-hand,1,very confident,-1,majority
War on Drugs,"If we legalized drugs, we'd be able to tax them and bring in more revenue for the state. But, how is that working out with alcohol and cigarettes? In 2004 and 2005, 39% of all traffic-related deaths was related to alcohol consumption and 36% of convicted offenders 'had been drinking alcohol when they committed their conviction offense."" When it comes to cigarettes, adult smokers 'die 14 years earlier than nonsmokers."" But, will we ever get rid of tobacco or alcohol? No, both products are too societally accepted for that and",Alcohol and cigarettes are not comparable to drug-related deaths,-1,very confident,-1,very confident
War on Drugs,"If we legalized drugs, we'd be able to tax them and bring in more revenue for the state. But, how is that working out with alcohol and cigarettes? In 2004 and 2005, 39% of all traffic-related deaths was related to alcohol consumption and 36% of convicted offenders 'had been drinking alcohol when they committed their conviction offense."" When it comes to cigarettes, adult smokers 'die 14 years earlier than nonsmokers."" But, will we ever get rid of tobacco or alcohol? No, both products are too societally accepted for that and",There is no way to reduce the cost of drugs and alcohol,-1,very confident,-1,very confident
War on Drugs,"If we legalized drugs, we'd be able to tax them and bring in more revenue for the state. But, how is that working out with alcohol and cigarettes? In 2004 and 2005, 39% of all traffic-related deaths was related to alcohol consumption and 36% of convicted offenders 'had been drinking alcohol when they committed their conviction offense."" When it comes to cigarettes, adult smokers 'die 14 years earlier than nonsmokers."" But, will we ever get rid of tobacco or alcohol? No, both products are too societally accepted for that and",Alcohol and cigarettes are not comparable to other drugs,-1,very confident,-1,very confident
War on Drugs,"the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs.",War on Drugs is more costly than drug education,1,very confident,-1,very confident
War on Drugs,"If we legalized drugs, we'd be able to tax them and bring in more revenue for the state. But, how is that working out with alcohol and cigarettes? In 2004 and 2005, 39% of all traffic-related deaths was related to alcohol consumption and 36% of convicted offenders 'had been drinking alcohol when they committed their conviction offense."" When it comes to cigarettes, adult smokers 'die 14 years earlier than nonsmokers."" But, will we ever get rid of tobacco or alcohol? No, both products are too societally accepted for that and","We cannot tax the sale of drugs, but we should tax our use",-1,very confident,-1,very confident
War on Drugs,"the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs.",War on Drugs is worse than drug war,-1,very confident,-1,very confident
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",Drugs are destroying American society,-1,majority,1,very confident
War on Drugs,"the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs.",Drug war is more costly than licensing drugs,1,very confident,-1,majority
War on Drugs,"the data here cited instruct us that the cost of the drug war is many times more painful, in all its manifestations, than would be the licensing of drugs combined with intensive education of non-users and intensive education designed to warn those who experiment with drugs.",War on Drugs is more expensive than allowing non-users,-1,confident,-1,confident
Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The NSA's surveillance is consistent with FISA,1,majority,-1,very confident
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wire tapping contradicts the will of Congress,1,very confident,1,majority
Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The AUMF violates the Foreign Intelligence Act (FISA).,-1,very confident,-1,very confident
Warrantless wiretapping in the United States,"Myth: The NSA program violates the Foreign Intelligence Surveillance Act (FISA). Reality: The NSA activities described by the President are consistent with FISA. FISA expressly envisions a need for the President to conduct electronic surveillance outside of its provisions when a later statute authorizes that surveillance. The AUMF is such a statute [Sept 13, 2001 Congressional Authorization for the Use of Military Force]."" (see arguments that support the claim that ""the AUMF is such a statute"" in",The War on Terror is not a violation of the Constitution,-1,very confident,-1,very confident
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",President of the United States violated the Fourth Amendment,1,very confident,-1,very confident
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates the First Amendment.,-1,majority,1,very confident
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",The Fourth Amendment violates due process and privacy,-1,very confident,1,majority
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Warrantless wiretapping violates first amendment rights,1,very confident,1,majority
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",Unauthorized wiretapping violates US First Amendment,1,very confident,1,majority
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping violates foreign intelligence law,1,majority,1,very confident
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping contradicts congressional will,1,very confident,1,majority
Warrantless wiretapping in the United States,", ""the President of the United States, a creature of the same Constitution which gave us these Amendments, has indisputably violated the Fourth in failing to procure judicial orders as required by FISA, and accordingly has violated the First Amendment Rights of these plaintiffs as well."", the plaintiffs maintained that the NSA's surveillance impeded ""the ability of the plaintiffs to talk with sources, locate witnesses, conduct scholarship and engage in advocacy"" and that this was a violation of their right to privacy.",NSA surveillance violates first amendment,1,majority,1,majority
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The US Constitution provides for warrantless surveillance,-1,very confident,1,majority
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping contradicts separation of powers,1,majority,1,very confident
Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",Warrantless wiretapping leads to dead ends,1,confident,-1,very confident
Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",Warrantless wire-tapping undermines national security benefits,-1,very confident,-1,confident
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The separation of powers in the US was not intended for surveillance,-1,very confident,1,majority
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping violates the will of Congress.,1,very confident,1,majority
Warrantless wiretapping in the United States,"After 9/11, the NSA began flooding the FBI with thousands telephone numbers, e-mail addresses and names in search of terrorists. It took hundreds of FBI agents to sort through this information. But virtually all of them, current and former officials say, led to dead ends. FBI officials regularly complained to the NSA that it was swamping its agents, without any leads or national security benefits that would help justify the commitment of resources.",wiretapping leads to dead ends.,1,confident,-1,very confident
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The 1978 Surveillance Act erroneously confers govt power over citizens,-1,very confident,1,majority
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping violates separation of powers,1,very confident,1,very confident
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,Warrantless wiretapping contradicts the intent of the law,1,very confident,-1,majority
Warrantless wiretapping in the United States,Says broad claim of presidential power contradicts the will of Congress when it passed the Foreign Intelligence Surveillance Act of 1978. That law intended for the government to seek warrants from a special FISA court before conducting such surveillance.,The 1978 Foreign Intelligence Surveillance Act of 1978 contradicts Congress's will,-1,very confident,1,majority
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits less greenhouse gas than conventional electricity,1,very confident,1,majority
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power has the potential to replace coal,-1,majority,-1,majority
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases when generating electricity.,1,very confident,-1,very confident
